CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5
58.3,41.7,1.2,9.15,54.5323913187,4096,4691558.4,2,5,18,10013,10028,10056,47,115,124,4081,6001,6142,113,3409,5372,NaN,NaN,NaN,5420,8670,11027,2043,2217,2330,1,2,3000,4,5
1.099780044,98.900219956,1.8,0.549890022,60.3559008511,6552.2895420916,1203983.20335933,2,9,15,10016,10034,10058,52,78,89,3845,6109,8071,67,3425,3774,NaN,NaN,NaN,7907,12604,15988,2041,2069,2093,1000,2,3000,4,5
82.65,17.35,0.6,0.7,54.0015353296,4096,888012.8,1,3,9,10008,10017,10033,45,82,124,3310,5012,6001,113,3336,5372,0,0,0,4099,8308,11027,2043,2095,2358,1,2000,3000,4,5
53,47,1.8,1.5,54.9945808298,1394278.4,2193817.6,2,8,15,20,38,73,46,90,152,2227,3927,6923,52,1034,1287,NaN,NaN,NaN,6631,10793,14236,38,95,246,1000,2,3000,4000,5000
59.7,40.3,1.8,2.75,57.565584929,488243.2,165478.4,2,3,11,20,30,68,67,207,349,1562,2745,3757,106,1078,2389,NaN,NaN,NaN,4606,8359,12266,2039,2149,2373,1000,2,3000,4000,5000
15.75,84.25,2,5.5,58.4744491448,214630.4,792985.6,2,4,18,20,37,70,52,101,207,2205,3927,6923,106,1121,1849,NaN,NaN,NaN,6185,10256,14236,45,2047,2373,1000,2,3000,4000,5000
46.6,53.4,1.2,2.1,55.0837297888,4096,924057.6,1,4,10,10009,10018,10033,45,82,124,3346,5089,6142,113,3362,5372,0,0,0,4139,8539,11027,2043,2097,2358,1,2000,3000,4,5
70.5,29.5,1.6,1,56.6399333989,6553.6,856883.2,2,8,15,10013,10031,10056,54,78,90,4027,6820,8071,67,3516,3774,NaN,NaN,NaN,8339,13803,16619,2041,2069,2093,1000,2,3000,4,5
20.15,79.85,1,8.85,54.7906125143,6553.6,3128524.8,1,3,10,10009,10018,10033,45,82,124,3310,5012,6001,113,3362,5372,0,0,0,4139,8810,11027,2043,2095,2358,1,2000,3000,4,5
37.2032714941,62.7967285059,1.6,7.1813285458,57.653118782,1045039.69678835,452659.884300818,2,3,18,19,32,60,67,207,349,1829,2854,4400,106,1116,2389,NaN,NaN,NaN,5351,9251,11867,2036,2100,2373,1000,2,3000,4000,5000
56.55,43.45,1.4,11.15,53.6905784747,7372.8,2367488,2,6,14,23,43,68,47,92,349,2070,4236,6409,58,3168,3473,NaN,NaN,NaN,5633,10920,16530,2038,2074,2281,1000,2,3000,4000,5
10.2,89.8,1.2,0.1,57.7432221219,4915.2,1848115.2,2,5,19,10015,10032,10059,51,78,115,3840,6109,6142,51,3516,3774,NaN,NaN,NaN,7017,9699,14540,2036,2070,2330,1,2,3000,4,5
46.8,53.2,2.2,6.35,58.4115823659,109772.8,891289.6,2,5,20,20,35,70,54,104,207,1832,3927,6923,106,1121,2237,NaN,NaN,NaN,5824,10119,14236,45,2051,2373,1000,2,3000,4000,5000
66.8,33.2,2,2.5,53.8706138553,4096,2127462.4,2,7,15,21,33,70,67,3402,3482,1864,3751,6329,70,1105,1287,NaN,NaN,NaN,5813,10282,14236,43,86,203,1000,2,3,4000,5000
58.6,41.4,2.2,2.5,54.4046021712,727449.6,923238.4,1,3,11,18,28,62,3388,3412,3482,1587,2906,3929,70,912,1234,NaN,NaN,NaN,4039,6848,9606,41,70,202,1000,2,3,4000,5000
71.45,28.55,1.4,1,53.2111856371,100761.6,155648,2,6,14,24,44,68,47,92,234,2177,4236,6409,72,3324,4339,NaN,NaN,NaN,6674,12001,16530,2036,2072,2281,1000,2,3000,4000,5
0.65,99.35,0.800160032,0.15,59.6933647773,5734.4,756121.6,2,6,18,10016,10033,10059,48,78,115,4027,6109,6142,67,3425,3774,NaN,NaN,NaN,7017,9765,14540,2036,2070,2330,1,2,3000,4,5
16.5599359616,83.4400640384,2.6,5.1030618371,57.7048021752,82788.8733239944,1783649.38963378,2,3,18,20,33,67,67,198,349,1829,3757,6923,106,1116,2237,NaN,NaN,NaN,5422,9481,11867,100,2091,2373,1000,2,3000,4000,5000
56.85,43.15,2.8,8.65,53.6209576159,4915.2,761036.8,1,4,15,20,30,63,3387,3419,3482,1598,3439,3929,70,958,1272,NaN,NaN,NaN,4377,8245,10962,43,70,202,1000,2,3,4000,5000
30.8,69.2,0.399920016,0.95,56.7475337208,4915.2,2842624,2,5,10,10010,10023,10056,47,92,124,4530,6131,6142,113,3362,5372,NaN,NaN,NaN,5086,8670,11027,2049,2097,2330,1,2,3000,4,5
9.95,90.05,1.8,3.15,58.2337494026,14745.6,3726540.8,2,7,13,31,114,10044,49,90,248,3809,7892,8655,96,3342,3569,NaN,NaN,NaN,9146,20722,29351,2037,2076,2139,1000,2,3000,4,5
47.2,52.8,1.8,4.25,57.8867463175,9011.2,1305804.8,2,6,13,28,71,10042,48,92,248,3176,7802,8655,96,3413,4339,NaN,NaN,NaN,9046,18384,29351,2034,2073,2139,1000,2,3000,4,5
31.85,68.15,2.00040008,7.5,56.9699778706,208076.8,2106163.2,2,3,18,19,32,60,67,207,349,1832,3757,4400,106,1116,2389,NaN,NaN,NaN,5351,9251,11867,2037,2100,2373,1000,2,3000,4000,5000
70.25,29.75,1.4019627478,7.35,53.5803841946,5734.4,414515.2,1,2,4,10007,10015,10020,44,52,69,3136,3763,3879,24,3284,3284,0,0,0,3961,3961,3961,2028,2109,2358,1,2000,3000,4,5
7.95,92.05,0.8,0.35,57.1711075149,25395.2,745472,2,5,19,10015,10032,10059,51,78,115,3840,6109,6142,51,3516,3774,NaN,NaN,NaN,7017,9699,14540,2036,2070,2330,1,2,3000,4,5
0.05,99.95,1.6,0,57.8692493354,9011.2,677478.4,2,8,15,10015,10033,10058,55,85,90,3845,6820,8071,67,3516,3774,NaN,NaN,NaN,8297,13803,16619,2041,2069,2093,1000,2,3000,4,5
13.35,86.65,2,2.25,57.5041374857,4096,814284.8,2,6,13,26,50,101,47,92,248,3176,7802,8655,96,3413,4339,NaN,NaN,NaN,9046,18384,29351,2033,2073,2139,1000,2,3000,4,5
24.05,75.95,1,1.15,56.815490531,446464,3329228.8,2,5,10,10012,10027,10056,47,92,124,3840,6001,6142,113,3362,5372,NaN,NaN,NaN,5086,8670,11027,2049,2097,2330,1,2,3000,4,5
68.1,31.9,0,1.4,53.9324038969,4096,301465.6,2,2,2,48,10015,10020,44,45,45,4299,7812,10105,88,4952,5413,0,0,0,5682,12757,23759,2044,2080,2080,1,2000,3000,4,5
33.25,66.75,0.99980004,1.1,56.5711935071,4915.2,684851.2,2,5,10,10012,10027,10056,47,92,124,3840,6001,6142,113,3362,5372,NaN,NaN,NaN,5086,8670,11027,2049,2097,2330,1,2,3000,4,5
29.8559711942,70.1440288058,1.4,2.350470094,55.9076541099,14748.549709942,1609230.64612923,2,5,18,10013,10028,10056,47,92,124,4081,6001,6142,113,3374,5372,NaN,NaN,NaN,5420,8670,11027,2043,2097,2330,1,2,3000,4,5
51.0704281713,48.9295718287,1,1.6506602641,57.8311475157,398290.516206483,180296.118447379,2,2,18,20,33,67,67,198,349,1832,3757,6923,106,1049,2237,NaN,NaN,NaN,5351,9251,11867,100,2091,2373,1000,2,3000,4000,5000
39.9,60.1,2,12.45,58.9336776283,4915.2,2382233.6,2,9,15,50,10030,10056,47,90,198,4109,8071,8655,96,3342,3587,NaN,NaN,NaN,9416,20722,29351,2038,2076,2093,1000,2,3000,4,5
63.75,36.25,1.8,2.1,53.7726307557,189235.2,1178009.6,2,8,15,21,33,70,53,3381,3482,2070,3927,6923,70,1049,1287,NaN,NaN,NaN,5928,10403,14236,41,86,246,1000,2,3,4000,5000
4.6481407437,95.3518592563,1.2,1.7493002799,57.0979872597,30298.2806877249,2981514.59416233,2,8,15,63,10031,10056,51,85,198,4258,7892,8655,96,3416,3774,NaN,NaN,NaN,9416,18384,29351,2038,2069,2093,1000,2,3000,4,5
91.8816236753,8.1183763247,1,0.349930014,53.5953851037,4095.1809638072,40951.8096380724,1,2,3,10008,10015,10017,44,52,69,3136,3763,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
0.55,99.45,1,0.15,57.2786099516,5734.4,1003520,2,8,15,70,10031,10056,51,85,198,4047,7892,8655,75,3416,3774,NaN,NaN,NaN,9416,18384,29351,2038,2069,2093,1000,2,3000,4,5
54.5,45.5,2.2,4.35,57.4139607319,4096,267878.4,2,3,11,20,32,68,63,207,349,1794,2854,3809,106,1078,2389,NaN,NaN,NaN,4704,8359,12266,2038,2149,2373,1000,2,3000,4000,5000
17.85,82.15,1.2,2.5,54.9600762917,4096,1115750.4,1,5,10,10009,10020,10042,45,82,124,3346,5089,6142,113,3362,5372,0,0,0,4538,8539,11027,2043,2109,2358,1,2000,3000,4,5
9.65,90.35,2,0.5,60.1852135085,29491.2,535756.8,2,8,15,39,10026,10044,47,85,198,4035,7892,8655,96,3357,3587,NaN,NaN,NaN,9416,20722,29351,2039,2086,2139,1000,2,3000,4,5
69.6221511395,30.3778488605,0.8,0.9996001599,52.1051316568,4094.362255098,112185.525789684,1,3,6,10007,10015,10056,45,52,69,3136,4530,4539,45,3284,3284,0,0,0,3961,5086,5086,2044,2109,2358,1,2000,3000,4,5
64.75,35.25,0.8,3.7,53.406075099,427622.4,535756.8,2,6,14,24,44,68,47,92,234,2229,4236,6409,72,3324,4339,NaN,NaN,NaN,6674,12001,16530,2036,2072,2281,1000,2,3000,4000,5
56.8,43.2,2.2,3.7,55.8738347683,1459814.4,120422.4,2,6,15,21,36,73,46,90,152,2205,3927,6923,70,1034,1287,NaN,NaN,NaN,6494,10403,14236,39,95,246,1000,2,3000,4000,5000
62.1,37.9,1.4,7.75,54.0446292952,4915.2,993689.6,2,4,15,20,31,63,3378,3412,3482,1849,3439,3929,70,958,1272,NaN,NaN,NaN,4406,8245,10962,43,84,203,1000,2,3,4000,5000
41.75,58.25,1.4,6.3,57.4825048533,86016,620953.6,2,3,11,20,30,68,67,207,349,1794,2745,3757,106,1078,2389,NaN,NaN,NaN,4606,9017,12266,2039,2149,2373,1000,2,3000,4000,5000
25.9,74.1,2.2,8.85,53.8407833362,1571225.6,277708.8,2,6,14,24,43,68,47,114,349,2177,4236,6409,58,3168,3473,NaN,NaN,NaN,5785,11029,16530,2038,2090,2281,1000,2,3000,4000,5
58.45,41.55,2.4,3.45,53.6496135125,27033.6,987136,2,6,15,21,33,71,88,3402,3482,1864,3653,6329,70,1049,1287,NaN,NaN,NaN,4991,10256,14236,43,84,203,1000,2,3,4000,5000
89.15,10.85,1.4,1.2,54.110138975,4915.2,546406.4,1,3,9,10008,10017,10033,45,82,124,3310,5012,6001,113,3336,5372,0,0,0,4099,8308,11027,2043,2095,2358,1,2000,3000,4,5
46.1,53.9,0.6,0.65,54.0713030162,73728,625049.6,1,3,9,10008,10017,10033,45,82,124,3310,5012,6001,113,3336,5372,0,0,0,4099,8308,11027,2043,2095,2358,1,2000,3000,4,5
30.7061412283,69.2938587717,1.2,0.950190038,56.3307384779,31955.1910382076,293332.266453291,2,5,10,10010,10023,10056,47,92,124,4530,6131,6142,113,3362,5372,NaN,NaN,NaN,5086,8670,11027,2049,2097,2330,1,2,3000,4,5
88.3,11.7,0.8,0.6,53.8931519259,4915.2,113868.8,1,2,3,10008,10016,10017,44,52,69,3136,3763,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
21.35,78.65,0.2,1.05,56.8602240739,19660.8,1564672,2,5,18,10010,10023,10056,47,92,124,3500,6001,6142,113,3362,5372,NaN,NaN,NaN,5086,8670,11027,2049,2097,2330,1,2,3000,4,5
7.8,92.2,2.00040008,0.2,58.6104606503,17203.2,1143603.2,2,9,15,51,10030,10056,47,90,198,4109,8071,8655,96,3342,3587,NaN,NaN,NaN,10064,22359,29351,2038,2076,2093,1000,2,3000,4,5
66.95,33.05,1.8,2.05,54.9740983487,467763.2,750387.2,2,8,15,20,38,73,46,90,152,2205,3927,6923,52,1034,1287,NaN,NaN,NaN,6631,10793,14236,38,95,246,1000,2,3000,4000,5000
0.05,99.95,1.5993602559,0.05,58.0034744357,27033.6,902758.4,2,8,12,10011,10031,10056,52,85,90,4035,6820,8071,67,3516,3774,NaN,NaN,NaN,8526,13803,16619,2041,2076,2093,1000,2,3000,4,5
9.8,90.2,1,1.8,59.3556852589,4096,1155891.2,2,7,15,10017,10033,10053,47,78,89,3819,5589,6109,67,3516,3774,NaN,NaN,NaN,6762,10064,14540,2036,2058,2093,1,2,3000,4,5
50.2,49.8,1.8,3.6,54.0579172131,5734.4,942899.2,2,4,15,21,35,73,3378,3411,3482,1849,3439,3929,70,958,1272,NaN,NaN,NaN,4377,8245,10962,43,84,203,1000,2,3,4000,5000
79.8,20.2,0.6,1.25,53.839315058,4096,112230.4,1,3,3,48,10015,10020,44,52,69,3136,3879,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
75.75,24.25,1.8,5.2,54.031635033,4096,326041.6,2,4,15,20,31,63,3378,3412,3482,1849,3439,3929,70,958,1272,NaN,NaN,NaN,4406,8245,10962,43,84,203,1000,2,3,4000,5000
1.5990405757,98.4009594243,2.2,0.7495502698,55.3839192701,57309.6142314611,1980456.52608435,2,5,18,10014,10030,10059,47,115,124,3845,6131,6142,51,3516,3774,NaN,NaN,NaN,6923,8539,9699,2043,2217,2330,1,2,3000,4,5
29.15,70.85,2.4,5.25,54.7786215755,15564.8,3691315.2,2,6,14,24,44,64,47,91,248,2372,6116,6986,72,3355,4339,NaN,NaN,NaN,5865,11871,16530,2034,2073,2181,1000,2,3000,4000,5
42.6,57.4,1.8,3.6,57.6862529271,80281.6,282624,2,3,18,20,35,70,67,198,349,1829,3809,6923,106,1121,2237,NaN,NaN,NaN,5762,10119,14236,76,2091,2373,1000,2,3000,4000,5000
68.35,31.65,2.4,9,53.1636378942,4096,1491763.2,2,6,14,24,44,68,47,90,234,2229,4236,6409,72,3324,4339,NaN,NaN,NaN,6733,12001,16530,2033,2071,2181,1000,2,3000,4000,5
34.4,65.6,1.8,0.8,58.5191092739,4096,1482752,2,5,13,25,50,101,47,113,248,3093,6986,8655,96,3367,4339,NaN,NaN,NaN,6800,18384,29351,2034,2073,2139,1000,2,3000,4000,5
90.35,9.65,1.4,1.55,53.7942144455,9830.4,280166.4,1,3,11,19,27,62,3387,3412,3482,1587,2906,3929,70,912,1234,NaN,NaN,NaN,4039,6848,9606,41,70,202,1000,2,3,4000,5000
74.8,25.2,1.8,2.3,57.229471574,39321.6,621772.8,2,3,20,20,32,69,67,234,349,1828,3083,4400,106,1071,2389,NaN,NaN,NaN,5148,8359,12266,2038,2149,2373,1000,2,3000,4000,5000
3.1,96.9,1,0.05,62.0048017592,4096,692224,2,6,18,10016,10033,10059,48,85,115,3845,6109,6142,67,3425,3774,NaN,NaN,NaN,6997,9765,14540,2039,2093,2330,1,2,3000,4,5
68.55,31.45,1.2,2.8,57.3693495454,147456,233472,2,3,11,22,39,68,67,207,349,1562,2854,3757,106,1116,2389,NaN,NaN,NaN,4548,9017,12266,2039,2149,2373,1000,2,3000,4000,5000
89.65,10.35,0.8,0.85,53.9159347096,2457.6,600473.6,1,2,3,10009,10017,10017,44,52,69,3136,3763,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
19.4,80.6,2,17.45,56.2138390606,11305779.2,1787494.4,2,5,22,23,41,68,53,234,349,2035,3990,6409,74,3141,3473,NaN,NaN,NaN,5633,10920,16530,2040,2149,2281,1000,2,3000,4000,5
43.75,56.25,1.6,3.9,58.0538119072,82739.2,488243.2,2,5,20,20,37,70,54,104,207,1832,3927,6923,106,1121,2237,NaN,NaN,NaN,5806,10119,14236,45,2051,2373,1000,2,3000,4000,5000
66.55,33.45,1.6,9.55,53.6073270998,4915.2,1279590.4,1,3,9,18,27,62,3395,3412,3482,1519,2564,3439,90,921,1234,NaN,NaN,NaN,4039,6801,9606,39,60,202,1000,2,3,4000,5000
67.6,32.4,1,1.45,54.1518380763,213811.2,910950.4,1,3,11,20,30,63,3388,3412,3482,1586,2906,3929,70,923,1234,NaN,NaN,NaN,4167,6901,9606,41,65,202,1000,2,3,4000,5000
8.1,91.9,0.8006405124,1.9,62.397003342,8192,2536243.2,2,6,18,10016,10033,10059,51,85,115,4027,6109,6142,67,3425,3774,NaN,NaN,NaN,6997,9765,14540,2039,2093,2330,1,2,3000,4,5
12.95,87.05,1.8,3.05,58.359042477,185139.2,1282048,2,8,20,21,36,73,45,88,96,2037,3927,6923,106,1105,1849,NaN,NaN,NaN,6284,10282,14236,38,99,246,1000,2,3000,4000,5000
55.5,44.5,1.2,1.4,55.6928205355,4096,2424012.8,2,8,20,21,36,73,50,96,3402,2205,3929,6923,70,991,1287,NaN,NaN,NaN,6185,10282,14236,40,84,246,1000,2,3,4000,5000
52.05,47.95,1.4,8,58.3951865925,654540.8,462848,2,8,15,21,36,73,46,90,152,2255,4400,6923,52,1034,1287,NaN,NaN,NaN,6777,10793,14236,38,95,246,1000,2,3000,4000,5000
40.65,59.35,0.4,5.2,56.0170653083,341606.4,363724.8,2,8,15,20,34,70,52,152,3482,2125,3927,6923,70,1049,1287,NaN,NaN,NaN,5928,10403,14236,40,86,246,1000,2,3,4000,5000
34.75,65.25,1.8,19.15,54.8445472674,12811468.8,1345945.6,2,5,14,23,42,68,49,198,349,2035,3990,6409,58,3141,3473,NaN,NaN,NaN,5460,10920,16530,2038,2090,2281,1000,2,3000,4000,5
54.05,45.95,2,10.5,53.5241736102,4096,690585.6,1,4,15,20,30,63,3387,3412,3482,1598,3439,3929,70,958,1272,NaN,NaN,NaN,4267,8245,10962,41,65,202,1000,2,3,4000,5000
10.1,89.9,1.4,1.1,57.3284335258,13926.4,4691558.4,2,6,19,10014,10029,10053,47,115,124,4027,6001,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2036,2217,2330,1,2,3000,4,5
53.25,46.75,1.6,1.1,57.2391622102,4096,230195.2,2,3,11,20,30,68,67,207,349,1794,2854,3809,106,1078,2389,NaN,NaN,NaN,4606,8359,12266,2039,2149,2373,1000,2,3000,4000,5000
63.55,36.45,2,5.75,53.5947733211,5734.4,321126.4,1,3,9,19,27,62,3395,3412,3482,1519,2804,3439,90,921,1234,NaN,NaN,NaN,3983,6801,9606,39,60,202,1000,2,3,4000,5000
21.4,78.6,2.399520096,6.4,54.1567812796,8192,1532723.2,2,6,15,21,33,73,89,3402,3482,1864,3653,6329,70,998,1287,NaN,NaN,NaN,4991,10112,14236,42,84,203,1000,2,3,4000,5000
13.9,86.1,1.8,6.5,56.9298449327,109772.8,779878.4,2,3,18,20,32,69,67,207,349,1828,2854,4400,106,1116,2389,NaN,NaN,NaN,5349,9017,11315,2038,2100,2373,1000,2,3000,4000,5000
35.5,64.5,1,4.85,56.0983834502,5734.4,2944204.8,2,5,18,10014,10030,10053,47,92,124,4027,6001,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2043,2097,2330,1,2,3000,4,5
29.7,70.3,1.600320064,5.95,55.3253349693,7372.8,3196518.4,2,6,14,25,43,68,47,90,234,2302,4474,6409,72,3324,4339,NaN,NaN,NaN,6733,12266,16530,2033,2072,2181,1000,2,3000,4000,5
0.7,99.3,1,0.1,59.0402501555,819.2,1291878.4,2,5,18,10014,10032,10059,48,89,124,3845,6109,6142,51,3516,3774,NaN,NaN,NaN,7120,9699,14540,2036,2097,2330,1,2,3000,4,5
7.7,92.3,1.4,3.05,59.6769934752,101580.8,1847296,2,9,15,39,10026,10044,47,85,198,4035,7892,8655,96,3357,3587,NaN,NaN,NaN,9416,20722,29351,2039,2076,2093,1000,2,3000,4,5
9.95,90.05,1.6016016016,2.45,52.4160395691,17203.2,1196032,1,3,7,10008,10016,10031,45,77,92,3170,5089,6001,113,3336,5372,0,0,0,3723,5086,5224,2043,2109,2358,1,2000,3000,4,5
