CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
7.110733559860228E+01,2.889266440139771E+01,1.8E+00,9.294423345992472E+00,4.796382847671764E+01,6.549670197881271E+03,7.548494903058165E+05,1E+00,3E+00,9E+00,1.7E+01,2.3E+01,4.9E+01,3.059E+03,3.102E+03,3.17E+03,6.87E+02,1.316E+03,1.731E+03,7E+01,9.29E+02,1.19E+03,NaN,NaN,NaN,2.292E+03,4.012E+03,4.782E+03,3.7E+01,5.6E+01,2.43E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.87999999999738E+01,2.1200000000026193E+01,2.8005601120224046E+00,8.29999999999984E+00,4.840930408751525E+01,2.4576E+03,4.83328E+05,1E+00,3E+00,8E+00,1.7E+01,2.3E+01,6.1E+01,3.062E+03,3.102E+03,3.124E+03,7.09E+02,1.14E+03,1.434E+03,4.9E+01,9.6E+02,1.164E+03,NaN,NaN,NaN,2.219E+03,4.223E+03,6.747E+03,3.9E+01,5.7E+01,8.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.044999999996434E+01,3.955000000003566E+01,2E+00,1.2549999999999956E+01,4.828545481997808E+01,4.9152E+03,7.462912E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,5.4E+01,3.059E+03,3.101E+03,3.17E+03,6.87E+02,1.14E+03,1.731E+03,7E+01,1.003E+03,1.217E+03,NaN,NaN,NaN,2.274E+03,4.012E+03,4.982E+03,3.7E+01,5.6E+01,2.43E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.205000000001745E+01,1.7949999999982538E+01,1E+00,9.999999999990906E-02,4.778947043854289E+01,0E+00,5.89824E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.058E+03,3.083E+03,3.096E+03,6.97E+02,1.221E+03,1.8E+03,6.7E+01,1.043E+03,1.389E+03,NaN,NaN,NaN,2.154E+03,3.793E+03,5.364E+03,3.7E+01,5.7E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.744999999997162E+01,3.2550000000028376E+01,1.6E+00,7.650000000000433E+00,4.762847373213564E+01,0E+00,9.478144E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.058E+03,3.083E+03,3.096E+03,6.6E+02,1.221E+03,1.8E+03,6.7E+01,1.043E+03,1.389E+03,NaN,NaN,NaN,2.258E+03,3.793E+03,5.364E+03,3.7E+01,5.7E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.375375375376177E+01,4.624624624623823E+01,2.2E+00,1.281281281281254E+01,4.787181637516858E+01,8.2002002002002E+02,8.2084004004004E+05,1E+00,3E+00,9E+00,1.7E+01,2.5E+01,6.2E+01,3.059E+03,3.091E+03,3.17E+03,6.64E+02,1.377E+03,1.8E+03,5.5E+01,9.68E+02,1.304E+03,NaN,NaN,NaN,1.999E+03,3.502E+03,5.364E+03,4E+01,6.5E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.975000000000364E+01,2.0249999999996362E+01,2.1999999999999997E+00,7.150000000000318E+00,4.807194269603778E+01,4.096E+03,4.030464E+05,2E+00,3E+00,9E+00,1.7E+01,2.3E+01,4.7E+01,3.059E+03,3.102E+03,3.12E+03,6.51E+02,1.14E+03,1.418E+03,7E+01,1.003E+03,1.217E+03,NaN,NaN,NaN,2.334E+03,4.093E+03,4.982E+03,3.7E+01,5.2E+01,2.43E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.724999999998545E+01,3.275000000001455E+01,9.99000999000999E-01,1.1899999999999977E+01,4.8050016408009064E+01,4.096E+03,6.47168E+05,1E+00,3E+00,9E+00,1.7E+01,2.3E+01,4.9E+01,3.059E+03,3.102E+03,3.17E+03,6.87E+02,1.316E+03,1.731E+03,7E+01,9.29E+02,1.19E+03,NaN,NaN,NaN,2.328E+03,4.012E+03,4.782E+03,3.7E+01,5.6E+01,2.43E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.94499999999971E+01,1.055000000000291E+01,2E+00,6.999999999999318E-01,4.757206737732964E+01,0E+00,6.88128E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.058E+03,3.085E+03,3.096E+03,6.6E+02,1.135E+03,1.8E+03,6.7E+01,1.009E+03,1.389E+03,NaN,NaN,NaN,2.154E+03,3.793E+03,5.364E+03,3.8E+01,5.7E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.414999999997235E+01,3.585000000002765E+01,1.4000000000000001E+00,1.1350000000000476E+01,4.818754513426058E+01,4.9152E+03,8.97024E+05,2E+00,3E+00,9E+00,1.7E+01,2.3E+01,4.7E+01,3.059E+03,3.102E+03,3.12E+03,6.56E+02,1.14E+03,1.418E+03,7E+01,1.003E+03,1.217E+03,NaN,NaN,NaN,2.497E+03,4.164E+03,4.982E+03,3.7E+01,5.2E+01,2.43E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.01098901098843E+01,5.98901098901157E+01,2.6000000000000005E+00,1.6433566433566256E+01,4.8354928850908344E+01,1.473086913086913E+04,1.0589858141858142E+06,1E+00,3E+00,6E+00,1.7E+01,2.3E+01,6.2E+01,3.059E+03,3.102E+03,3.124E+03,6.87E+02,1.106E+03,1.434E+03,7E+01,9.95E+02,1.164E+03,NaN,NaN,NaN,2.534E+03,4.553E+03,6.18E+03,3.8E+01,5.6E+01,2.43E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.840000000000146E+01,3.1599999999998545E+01,1.9999999999999998E+00,6.89999999999941E+00,4.832605271265624E+01,0E+00,2.7942912E+06,1E+00,4E+00,9E+00,1.7E+01,2.3E+01,5.2E+01,3.059E+03,3.096E+03,3.17E+03,6.64E+02,1.206E+03,1.731E+03,6.2E+01,8.73E+02,1.217E+03,NaN,NaN,NaN,1.879E+03,3.502E+03,4.543E+03,4E+01,6.7E+01,2.43E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.115000000001601E+01,1.8849999999983993E+01,1.6E+00,8.399999999999181E+00,4.798029766404277E+01,4.096E+03,4.243456E+05,1E+00,3E+00,9E+00,1.7E+01,2.3E+01,4.9E+01,3.059E+03,3.087E+03,3.17E+03,6.84E+02,1.316E+03,1.731E+03,7E+01,1.003E+03,1.217E+03,NaN,NaN,NaN,2.334E+03,4.12E+03,4.982E+03,3.7E+01,5.2E+01,2.43E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.9949999999989814E+01,5.0050000000010186E+01,2E+00,1.3549999999999615E+01,4.891311928610356E+01,1.39264E+04,1.0805248E+06,1E+00,4E+00,9E+00,1.7E+01,2.5E+01,6.2E+01,3.059E+03,3.096E+03,3.17E+03,6.64E+02,1.377E+03,1.8E+03,5.5E+01,9.73E+02,1.304E+03,NaN,NaN,NaN,1.999E+03,3.612E+03,5.364E+03,3.7E+01,6.5E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.204999999998108E+01,2.7950000000018903E+01,1.7999999999999998E+00,4.550000000000409E+00,4.837761374934876E+01,0E+00,2.3371776E+06,1E+00,4E+00,9E+00,1.7E+01,2.3E+01,5.2E+01,3.058E+03,3.096E+03,3.17E+03,6.64E+02,1.377E+03,1.731E+03,5.5E+01,1.005E+03,1.304E+03,NaN,NaN,NaN,2.184E+03,3.981E+03,5.364E+03,3.7E+01,6.7E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.595000000001166E+01,1.4049999999988358E+01,2.2E+00,4.950000000000614E+00,4.7923499768379116E+01,4.9152E+03,2.8672E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.059E+03,3.091E+03,3.102E+03,7.01E+02,1.221E+03,1.8E+03,5.5E+01,9.91E+02,1.389E+03,NaN,NaN,NaN,2.274E+03,3.807E+03,5.364E+03,3.8E+01,5.7E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.805000000000291E+01,2.194999999999709E+01,1.6E+00,1.1499999999995225E+00,4.825063215495034E+01,2.62144E+04,1.613824E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.059E+03,3.091E+03,3.102E+03,7.01E+02,1.221E+03,1.8E+03,6.7E+01,9.91E+02,1.389E+03,NaN,NaN,NaN,2.186E+03,3.7E+03,5.043E+03,3.8E+01,5.7E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.349999999998545E+01,4.650000000001455E+01,2.2E+00,1.1899999999999409E+01,4.712519690222662E+01,8.192E+02,9.216E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.058E+03,3.085E+03,3.096E+03,7.01E+02,1.164E+03,1.8E+03,6.7E+01,1.009E+03,1.389E+03,NaN,NaN,NaN,2.064E+03,3.793E+03,5.364E+03,3.8E+01,5.7E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.269999999998618E+01,1.7300000000013824E+01,1.1997600479904018E+00,6.499999999999773E-01,4.7966593734024826E+01,4.75136E+04,1.056768E+05,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,6.2E+01,3.059E+03,3.091E+03,3.17E+03,7.05E+02,1.377E+03,1.8E+03,5.5E+01,9.73E+02,1.389E+03,NaN,NaN,NaN,2.186E+03,3.686E+03,5.364E+03,4E+01,6.5E+01,1.2E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.4950000000008E+01,3.504999999999198E+01,1.7999999999999998E+00,5.249999999999773E+00,4.82623539093764E+01,1.6384E+03,1.900544E+05,1E+00,3E+00,9E+00,1.7E+01,2.3E+01,5.4E+01,3.059E+03,3.101E+03,3.17E+03,6.93E+02,1.164E+03,1.731E+03,7E+01,1.003E+03,1.217E+03,NaN,NaN,NaN,2.225E+03,4.012E+03,4.982E+03,3.7E+01,5.6E+01,2.43E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.499999999998181E+01,2.500000000001819E+01,1.4E+00,3.4500000000008413E+00,4.539901561734125E+01,2.29376E+04,3.301376E+05,1E+00,2E+00,7E+00,8.7E+01,1.001E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.084E+03,5.722E+03,6.8E+01,3.178E+03,3.556E+03,NaN,NaN,NaN,1.836E+03,3.23E+03,4.221E+03,4E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.709999999999127E+01,2.290000000000873E+01,1.6E+00,5.000000000001137E-01,4.579620934612921E+01,0E+00,1.253376E+05,1E+00,4E+00,7E+00,1.8E+01,1.0007E+04,1.0026E+04,3.058E+03,3.098E+03,3.129E+03,7.18E+02,1.035E+03,5.722E+03,6.8E+01,1.234E+03,3.255E+03,NaN,NaN,NaN,1.797E+03,3.198E+03,4.221E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.885000000000218E+01,3.1149999999997817E+01,2.1999999999999997E+00,6.499999999999774E-01,4.578571115688332E+01,0E+00,1.400832E+05,1E+00,2E+00,4E+00,1.0005E+04,1.0011E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.3E+01,3.178E+03,3.556E+03,NaN,NaN,NaN,1.782E+03,3.23E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
9.109999999998763E+01,8.90000000001237E+00,1.5996800639872024E+00,4.999999999995453E-02,4.664448261424E+01,0E+00,6.455296E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0011E+04,1.0058E+04,3.057E+03,3.102E+03,3.118E+03,6.39E+02,1.008E+03,5.722E+03,6.3E+01,3.215E+03,3.556E+03,NaN,NaN,NaN,1.836E+03,3.38E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.645412752348226E+01,2.354587247651773E+01,1.7999999999999998E+00,3.248051169297171E+00,4.597996436488769E+01,0E+00,3.700563661802918E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.06E+03,3.083E+03,3.129E+03,6.55E+02,1.002E+03,1.24E+03,7.1E+01,1.057E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.23E+03,4.221E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.215000000000146E+01,3.784999999999854E+01,2.8000000000000003E+00,6.999999999999318E+00,4.5536666700110786E+01,0E+00,4.694016E+05,1E+00,2E+00,7E+00,2.2E+01,1.001E+04,1.0035E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.153E+03,3.556E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,4.221E+03,4E+01,7.4E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.719999999999346E+01,4.280000000000654E+01,2.1999999999999997E+00,9.099999999999682E+00,4.584199515517131E+01,3.2768E+03,5.750784E+05,1E+00,4E+00,7E+00,1.7E+01,7.7E+01,1.0011E+04,3.06E+03,3.083E+03,3.129E+03,6.55E+02,1.084E+03,5.722E+03,7.1E+01,1.057E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.23E+03,4.221E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.1050000000013824E+01,3.894999999998618E+01,1.6E+00,1.0400000000000205E+01,4.5762732602799666E+01,0E+00,7.12704E+05,1E+00,4E+00,7E+00,1.7E+01,1.0005E+04,1.0011E+04,3.06E+03,3.098E+03,3.129E+03,7.18E+02,1.085E+03,5.722E+03,6.8E+01,1.225E+03,3.255E+03,NaN,NaN,NaN,1.818E+03,3.164E+03,4.221E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.6550000000024745E+01,4.344999999997526E+01,2E+00,1.1050000000000182E+01,4.650927866183081E+01,0E+00,6.250496E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.021E+03,1.166E+03,NaN,NaN,NaN,2.183E+03,3.674E+03,5.206E+03,4E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.500000000000001E+01,1.4999999999999986E+01,1.8E+00,4.350000000000024E+00,4.5865487606630644E+01,0E+00,2.6624E+05,1E+00,3E+00,4E+00,1.7E+01,2.4E+01,7.7E+01,3.059E+03,3.075E+03,3.129E+03,6.84E+02,1.014E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,3.9E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.0750000000007276E+01,4.9249999999992724E+01,2.5989604158336665E+00,1.6149999999999523E+01,4.619680458611807E+01,9.8304E+03,1.0592256E+06,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.55E+02,1.014E+03,1.302E+03,7.1E+01,1.005E+03,1.258E+03,NaN,NaN,NaN,2.055E+03,3.559E+03,5.121E+03,3.8E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.9199999999982545E+01,4.080000000001747E+01,2.2E+00,6.050000000000182E+00,4.652249316577669E+01,0E+00,4.071424E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.059E+03,3.086E+03,3.123E+03,6.55E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.135E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.299999999999272E+01,1.7000000000007276E+01,1.8E+00,1.3499999999993406E+00,4.6164404580147064E+01,3.2768E+03,2.2667264E+06,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.059E+03,3.08E+03,3.129E+03,6.84E+02,1.014E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.781905332533508E+01,4.218094667466492E+01,1E+00,1.3331336129419178E+01,4.6065858640535886E+01,0E+00,7.378853604953067E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.059E+03,3.076E+03,3.129E+03,6.54E+02,1.014E+03,1.302E+03,7.1E+01,1.04E+03,1.258E+03,NaN,NaN,NaN,2.055E+03,3.503E+03,5.121E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.450000000002545E+01,1.549999999997452E+01,2.2E+00,3.9999999999963626E-01,4.639242818712423E+01,0E+00,6.88128E+04,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.059E+03,3.089E+03,3.123E+03,6.55E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8E+01,2E+01,2.4E+00,2.9500000000007276E+00,4.623400096759534E+01,0E+00,2.547712E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.059E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.107E+03,3.462E+03,5.153E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.889999999999418E+01,4.110000000000582E+01,2E+00,8.450000000000271E+00,4.599371723751284E+01,0E+00,4.702208E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,7.7E+01,3.059E+03,3.076E+03,3.129E+03,6.54E+02,1.014E+03,1.302E+03,7.1E+01,1.04E+03,1.258E+03,NaN,NaN,NaN,2.046E+03,3.559E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.190000000002328E+01,4.809999999997672E+01,1.603527761074364E+00,9.250000000000682E+00,4.596493898447516E+01,5.7344E+03,7.487488E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,7.7E+01,3.058E+03,3.075E+03,3.129E+03,6.54E+02,1.014E+03,1.302E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.9099999999998545E+01,4.0900000000001455E+01,3.6000000000000005E+00,1.0050000000000523E+01,4.644846747237618E+01,0E+00,6.38976E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.061E+03,3.079E+03,3.129E+03,7.03E+02,1.085E+03,1.526E+03,6.8E+01,1.034E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.667E+03,5.206E+03,3.9E+01,7.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.75500000000102E+01,2.2449999999989814E+01,1.4000000000000001E+00,1.500000000000341E+00,4.584647340373075E+01,0E+00,4.530176E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.059E+03,3.083E+03,3.129E+03,6.55E+02,1.022E+03,1.24E+03,7.1E+01,1.133E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.388E+03,5.153E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.06000000000131E+01,9.399999999986903E+00,1.3997200559888021E+00,1.1499999999995227E+00,4.576588940096451E+01,0E+00,9.4208E+04,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.059E+03,3.08E+03,3.129E+03,6.56E+02,1.022E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.354999999997744E+01,2.6450000000022555E+01,1.6E+00,2.6000000000004775E+00,4.585092718098658E+01,4.9152E+03,2.260992E+05,1E+00,3E+00,8E+00,2.1E+01,1.0009E+04,1.0035E+04,3.057E+03,3.098E+03,3.118E+03,7.05E+02,1.084E+03,5.722E+03,6.8E+01,3.15E+03,3.556E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,4.221E+03,4E+01,5.3E+01,8.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.459999999999127E+01,2.540000000000873E+01,1.5999999999999999E+00,8.000000000004093E-01,4.67206128397504E+01,0E+00,3.063808E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.021E+03,1.134E+03,NaN,NaN,NaN,2.25E+03,3.758E+03,5.263E+03,4E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.93000000000211E+01,4.06999999999789E+01,2.2E+00,1.3449999999999706E+01,4.545483466086077E+01,0E+00,8.134656E+05,1E+00,2E+00,7E+00,2.4E+01,1.001E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.162E+03,3.556E+03,NaN,NaN,NaN,1.816E+03,3.198E+03,4.221E+03,4E+01,7.4E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.074999999998909E+01,1.9250000000010928E+01,1.3997200559888021E+00,8.499999999997954E-01,4.6169103070438936E+01,0E+00,1.736704E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.059E+03,3.075E+03,3.129E+03,6.84E+02,1.014E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,3.9E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.655296229802587E+01,4.344703770197413E+01,2.2E+00,1.4512268102932218E+01,4.575377610568079E+01,0E+00,8.987831637741871E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.06E+03,3.083E+03,3.129E+03,6.55E+02,1.002E+03,1.24E+03,7.1E+01,1.133E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.388E+03,5.153E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.774999999999636E+01,2.2250000000003638E+01,1.7999999999999998E+00,1.099999999999568E+00,4.5666854035281254E+01,0E+00,5.89824E+04,1E+00,3E+00,7E+00,1.8E+01,1.0008E+04,1.0026E+04,3.057E+03,3.083E+03,3.118E+03,7.18E+02,1.084E+03,5.722E+03,6.8E+01,1.258E+03,3.255E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,4.221E+03,3.9E+01,5.3E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.985000000000582E+01,4.014999999999418E+01,2.4E+00,9.350000000000023E+00,4.5661127750238045E+01,0E+00,6.06208E+05,1E+00,3E+00,7E+00,1.9E+01,1.0008E+04,1.0043E+04,3.057E+03,3.098E+03,3.118E+03,7.37E+02,1.084E+03,5.722E+03,6.8E+01,3.15E+03,3.556E+03,NaN,NaN,NaN,1.962E+03,3.23E+03,4.221E+03,3.9E+01,5.3E+01,8.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.099999999998545E+01,1.9000000000014552E+01,1E+00,7.500000000004549E-01,4.6077335681925916E+01,0E+00,9.66656E+04,1E+00,3E+00,4E+00,1.6E+01,2.5E+01,7.7E+01,3.058E+03,3.075E+03,3.129E+03,6.54E+02,1.002E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.220000000001166E+01,7.799999999988344E+00,2.1999999999999997E+00,2.5000000000034106E-01,4.6121310614501354E+01,9.8304E+03,3.85024E+04,1E+00,3E+00,7E+00,1.6E+01,2.4E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.107E+03,3.462E+03,5.153E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.0249999999996355E+01,5.975000000000363E+01,1.8E+00,1.4049999999999727E+01,4.62322879763431E+01,0E+00,9.043968E+05,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,1.021E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.667E+03,5.206E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.019999999998619E+01,2.980000000001381E+01,1.2E+00,5.299999999999158E+00,4.548471412256061E+01,0E+00,3.629056E+05,1E+00,2E+00,7E+00,2.1E+01,1.0009E+04,1.0035E+04,3.057E+03,3.098E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.153E+03,3.556E+03,NaN,NaN,NaN,2.017E+03,3.38E+03,4.221E+03,4E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
3.214357128572611E+01,6.785642871427387E+01,1.8E+00,8.048390321936248E+00,4.668571676081185E+01,0E+00,9.459868026394721E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.183E+03,3.758E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
4.579999999999927E+01,5.420000000000073E+01,2.8129395218002813E+00,1.3199999999999365E+01,4.6244205501197996E+01,0E+00,9.854976E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.061E+03,3.089E+03,3.123E+03,6.62E+02,1.041E+03,1.526E+03,6.8E+01,1E+03,1.134E+03,NaN,NaN,NaN,2.046E+03,3.645E+03,5.206E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
